station_id,prediction_timestamp,horizon,actual_pm25,predicted_pm25,absolute_error,squared_error,model_name
ANAND_VIHAR_8118,2025-01-28T02:30:00Z,+6h,89.0,120.5645,31.5645,996.3205,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T03:30:00Z,+6h,70.0,117.6481,47.6481,2270.3422,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T04:30:00Z,+6h,57.0,160.4891,103.4891,10710.003,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T05:30:00Z,+6h,70.0,175.8217,105.8217,11198.2238,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T06:30:00Z,+6h,80.0,169.9051,89.9051,8082.9235,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T07:30:00Z,+6h,104.0,125.6309,21.6309,467.8953,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T08:30:00Z,+6h,126.0,167.6559,41.6559,1735.214,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T09:30:00Z,+6h,177.0,179.417,2.417,5.842,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T10:30:00Z,+6h,184.0,195.7265,11.7265,137.5116,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T11:30:00Z,+6h,174.0,203.1853,29.1853,851.7832,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T12:30:00Z,+6h,155.0,206.5627,51.5627,2658.7128,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T13:30:00Z,+6h,137.0,219.9616,82.9616,6882.6251,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T14:30:00Z,+6h,159.0,220.2398,61.2398,3750.3131,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T15:30:00Z,+6h,181.0,200.5741,19.5741,383.1457,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T16:30:00Z,+6h,259.0,227.9106,31.0894,966.5512,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T17:30:00Z,+6h,331.0,208.889,122.111,14911.09,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T18:30:00Z,+6h,380.0,166.3625,213.6375,45640.9829,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T19:30:00Z,+6h,396.0,146.8121,249.1879,62094.5897,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T20:30:00Z,+6h,364.0,145.9456,218.0544,47547.7113,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T21:30:00Z,+6h,295.0,158.8046,136.1954,18549.1923,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T22:30:00Z,+6h,362.0,167.7384,194.2616,37737.5679,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T23:30:00Z,+6h,345.0,193.2795,151.7205,23019.1094,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T00:30:00Z,+6h,275.0,182.4184,92.5816,8571.3614,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T01:30:00Z,+6h,217.0,167.7307,49.2693,2427.4619,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T02:30:00Z,+6h,155.0,188.6505,33.6505,1132.3561,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T03:30:00Z,+6h,132.0,205.2356,73.2356,5363.4498,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T04:30:00Z,+6h,118.0,198.3576,80.3576,6457.3385,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T05:30:00Z,+6h,115.0,213.6997,98.6997,9741.6318,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T06:30:00Z,+6h,134.0,212.9622,78.9622,6235.032,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T07:30:00Z,+6h,146.0,219.0701,73.0701,5339.2425,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T08:30:00Z,+6h,161.0,225.9596,64.9596,4219.7535,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T09:30:00Z,+6h,186.0,214.2035,28.2035,795.4396,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T10:30:00Z,+6h,231.0,218.4648,12.5352,157.13,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T11:30:00Z,+6h,233.0,210.7182,22.2818,496.4787,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T12:30:00Z,+6h,232.0,209.9404,22.0596,486.6264,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T13:30:00Z,+6h,235.0,210.8527,24.1473,583.0935,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T14:30:00Z,+6h,236.0,194.5534,41.4466,1717.8241,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T15:30:00Z,+6h,232.0,186.8855,45.1145,2035.321,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T16:30:00Z,+6h,222.0,189.103,32.897,1082.2131,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T17:30:00Z,+6h,211.0,175.4868,35.5132,1261.1839,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T18:30:00Z,+6h,203.0,201.1268,1.8732,3.509,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T19:30:00Z,+6h,206.0,185.102,20.898,436.7285,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T20:30:00Z,+6h,226.0,185.8874,40.1126,1609.0192,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T21:30:00Z,+6h,261.0,180.7361,80.2639,6442.2962,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T22:30:00Z,+6h,238.0,170.2981,67.7019,4583.5524,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-29T23:30:00Z,+6h,189.0,174.7224,14.2776,203.8488,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T00:30:00Z,+6h,145.0,185.8249,40.8249,1666.6743,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T01:30:00Z,+6h,125.0,191.8278,66.8278,4465.9493,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T02:30:00Z,+6h,124.0,211.221,87.221,7607.4996,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T03:30:00Z,+6h,111.0,215.1017,104.1017,10837.1714,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T04:30:00Z,+6h,112.0,216.5702,104.5702,10934.9339,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T05:30:00Z,+6h,115.0,248.9567,133.9567,17944.3982,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T06:30:00Z,+6h,116.0,247.0676,131.0676,17178.7088,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T07:30:00Z,+6h,118.0,247.9993,129.9993,16899.8281,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T09:30:00Z,+6h,160.0,209.5069,49.5069,2450.9285,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T10:30:00Z,+6h,169.0,216.8086,47.8086,2285.6621,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T11:30:00Z,+6h,186.0,225.3816,39.3816,1550.9078,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T12:30:00Z,+6h,198.0,219.8108,21.8108,475.7121,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T13:30:00Z,+6h,202.0,217.4743,15.4743,239.454,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T16:30:00Z,+6h,196.0,186.9626,9.0374,81.6737,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T17:30:00Z,+6h,186.0,186.1984,0.1984,0.0394,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T22:30:00Z,+6h,221.0,206.1107,14.8893,221.6916,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-30T23:30:00Z,+6h,13.0,224.3432,211.3432,44665.9671,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T03:30:00Z,+6h,132.0,173.5965,41.5965,1730.2713,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T04:30:00Z,+6h,132.0,247.1639,115.1639,13262.7304,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T05:30:00Z,+6h,144.0,196.7977,52.7977,2787.5985,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T06:30:00Z,+6h,173.0,196.2174,23.2174,539.047,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T07:30:00Z,+6h,205.0,185.7532,19.2468,370.4397,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T08:30:00Z,+6h,219.0,157.1669,61.8331,3823.3292,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T09:30:00Z,+6h,225.0,176.2402,48.7598,2377.5151,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T10:30:00Z,+6h,238.0,181.3799,56.6201,3205.8401,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T11:30:00Z,+6h,242.0,191.5438,50.4562,2545.8321,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-31T12:30:00Z,+6h,254.0,212.953,41.047,1684.8588,lightgbm_pm25_6h
